Time(sec)	CellId	BwpId	IMSI	pathLoss(dB)
0.7585	1	0	1	-90.409
0.758536	1	0	1	-90.4059
0.7595	1	0	1	-90.3955
0.759536	1	0	1	-90.3966
0.76	1	0	1	-90.4154
0.7605	1	0	1	-90.4068
0.760536	1	0	1	-90.4086
0.7615	1	0	1	-90.3953
0.761536	1	0	1	-90.3984
0.7625	1	0	1	-90.38
0.762536	1	0	1	-90.3851
0.7635	1	0	1	-90.3338
0.763536	1	0	1	-90.3332
0.7645	1	0	1	-90.3805
0.764536	1	0	1	-90.3791
0.765	1	0	1	-90.3669
0.7655	1	0	1	-90.3853
0.765536	1	0	1	-90.3828
0.7665	1	0	1	-90.3968
0.766536	1	0	1	-90.3995
0.7675	1	0	1	-90.3946
0.767536	1	0	1	-90.3932
0.7685	1	0	1	-90.3932
0.768536	1	0	1	-90.3993
0.7695	1	0	1	-90.353
0.769536	1	0	1	-90.3514
0.77	1	0	1	-90.3352
0.7705	1	0	1	-90.31
0.770536	1	0	1	-90.308
0.7715	1	0	1	-90.2755
0.771536	1	0	1	-90.2777
0.772	1	0	1	-90.2585
0.7725	1	0	1	-90.2651
0.772536	1	0	1	-90.2628
0.7735	1	0	1	-90.2785
0.773536	1	0	1	-90.2792
0.7745	1	0	1	-90.2497
0.774536	1	0	1	-90.2551
0.775	1	0	1	-90.2538
0.7755	1	0	1	-90.2669
0.775536	1	0	1	-90.2714
0.7765	1	0	1	-90.2372
0.776536	1	0	1	-90.2323
0.7775	1	0	1	-90.2383
0.777536	1	0	1	-90.2312
0.7785	1	0	1	-90.2428
0.778536	1	0	1	-90.2443
0.7795	1	0	1	-90.2614
0.779536	1	0	1	-90.2549
0.78	1	0	1	-90.2706
0.7805	1	0	1	-90.2437
0.780536	1	0	1	-90.2454
0.7815	1	0	1	-90.2663
0.781536	1	0	1	-90.2616
0.7825	1	0	1	-90.2916
0.782536	1	0	1	-90.2894
0.7835	1	0	1	-90.3227
0.783536	1	0	1	-90.3314
0.7845	1	0	1	-90.309
0.784536	1	0	1	-90.3031
0.785	1	0	1	-90.3095
0.7855	1	0	1	-90.3113
0.785536	1	0	1	-90.3122
0.7865	1	0	1	-90.3147
0.786536	1	0	1	-90.3121
0.7875	1	0	1	-90.309
0.787536	1	0	1	-90.3077
0.7885	1	0	1	-90.3355
0.788536	1	0	1	-90.3281
0.7895	1	0	1	-90.3318
0.789536	1	0	1	-90.3392
0.79	1	0	1	-90.3443
0.7905	1	0	1	-90.3496
0.790536	1	0	1	-90.3513
0.7915	1	0	1	-90.3861
0.791536	1	0	1	-90.3873
0.7925	1	0	1	-90.3763
0.792536	1	0	1	-90.3833
0.7935	1	0	1	-90.3812
0.793536	1	0	1	-90.3817
0.7945	1	0	1	-90.3973
0.794536	1	0	1	-90.3923
0.795	1	0	1	-90.4149
0.7955	1	0	1	-90.4106
0.795536	1	0	1	-90.4149
0.7965	1	0	1	-90.3943
0.796536	1	0	1	-90.3977
0.7975	1	0	1	-90.3993
0.797536	1	0	1	-90.4011
0.7985	1	0	1	-90.3975
0.798536	1	0	1	-90.3997
0.7995	1	0	1	-90.3768
0.799536	1	0	1	-90.3779
0.8	1	0	1	-90.3812
0.8005	1	0	1	-90.3323
0.800536	1	0	1	-90.3337
0.8015	1	0	1	-90.3199
0.801536	1	0	1	-90.3179
0.8025	1	0	1	-90.3782
0.802536	1	0	1	-90.3845
0.8035	1	0	1	-90.3801
0.803536	1	0	1	-90.3819
0.8045	1	0	1	-90.3641
0.804536	1	0	1	-90.3818
0.805	1	0	1	-90.38
0.8055	1	0	1	-90.373
0.805536	1	0	1	-90.3717
0.8065	1	0	1	-90.4015
0.806536	1	0	1	-90.4134
0.8075	1	0	1	-90.4509
0.807536	1	0	1	-90.4491
0.8085	1	0	1	-90.4184
0.808536	1	0	1	-90.4252
0.8095	1	0	1	-90.4192
0.809536	1	0	1	-90.4223
0.81	1	0	1	-90.4413
0.8105	1	0	1	-90.4599
0.810536	1	0	1	-90.4552
0.8115	1	0	1	-90.4678
0.811536	1	0	1	-90.4684
0.812	1	0	1	-90.4956
0.8125	1	0	1	-90.5273
0.812536	1	0	1	-90.5256
0.8135	1	0	1	-90.5166
0.813536	1	0	1	-90.5242
0.8145	1	0	1	-90.5361
0.814536	1	0	1	-90.5441
0.815	1	0	1	-90.5445
0.8155	1	0	1	-90.5285
0.815536	1	0	1	-90.5277
0.8165	1	0	1	-90.524
0.816536	1	0	1	-90.5199
0.8175	1	0	1	-90.5352
0.817536	1	0	1	-90.5398
0.8185	1	0	1	-90.5086
0.818536	1	0	1	-90.5176
0.8195	1	0	1	-90.5533
0.819536	1	0	1	-90.5512
0.82	1	0	1	-90.5743
0.8205	1	0	1	-90.5906
0.820536	1	0	1	-90.5821
0.8215	1	0	1	-90.6241
0.821536	1	0	1	-90.626
0.8225	1	0	1	-90.6695
0.822536	1	0	1	-90.6722
0.8235	1	0	1	-90.7127
0.823536	1	0	1	-90.7168
0.8245	1	0	1	-90.7025
0.824536	1	0	1	-90.6939
0.825	1	0	1	-90.7113
0.8255	1	0	1	-90.7178
0.825536	1	0	1	-90.7168
0.8265	1	0	1	-90.7789
0.826536	1	0	1	-90.7851
0.8275	1	0	1	-90.7883
0.827536	1	0	1	-90.7915
0.8285	1	0	1	-90.8002
0.828536	1	0	1	-90.8025
0.8295	1	0	1	-90.8111
0.829536	1	0	1	-90.7963
0.83	1	0	1	-90.8239
0.8305	1	0	1	-90.8198
0.830536	1	0	1	-90.8132
0.8315	1	0	1	-90.8008
0.831536	1	0	1	-90.807
0.8325	1	0	1	-90.7793
0.832536	1	0	1	-90.7879
0.8335	1	0	1	-90.772
0.833536	1	0	1	-90.7744
0.8345	1	0	1	-90.7594
0.834536	1	0	1	-90.7641
0.835	1	0	1	-90.7787
0.8355	1	0	1	-90.7615
0.835536	1	0	1	-90.7603
0.8365	1	0	1	-90.7717
0.836536	1	0	1	-90.7694
0.8375	1	0	1	-90.7866
0.837536	1	0	1	-90.7931
0.8385	1	0	1	-90.8273
0.838536	1	0	1	-90.831
0.8395	1	0	1	-90.8158
0.839536	1	0	1	-90.8176
0.84	1	0	1	-90.7827
0.8405	1	0	1	-90.7393
0.840536	1	0	1	-90.7337
0.8415	1	0	1	-90.7494
0.841536	1	0	1	-90.748
0.8425	1	0	1	-90.7492
0.842536	1	0	1	-90.7453
0.8435	1	0	1	-90.7311
0.843536	1	0	1	-90.7216
0.8445	1	0	1	-90.7581
0.844536	1	0	1	-90.7684
0.845	1	0	1	-90.7654
0.8455	1	0	1	-90.7822
0.845536	1	0	1	-90.7834
0.8465	1	0	1	-90.7776
0.846536	1	0	1	-90.7763
0.8475	1	0	1	-90.72
0.847536	1	0	1	-90.7169
0.8485	1	0	1	-90.6654
0.848536	1	0	1	-90.6736
0.8495	1	0	1	-90.6473
0.849536	1	0	1	-90.6472
0.85	1	0	1	-90.6745
0.8505	1	0	1	-90.7015
0.850536	1	0	1	-90.6962
0.8515	1	0	1	-90.6785
0.851536	1	0	1	-90.6795
0.852	1	0	1	-90.6776
0.8525	1	0	1	-90.6627
0.852536	1	0	1	-90.6611
0.8535	1	0	1	-90.6594
0.853536	1	0	1	-90.6573
0.8545	1	0	1	-90.6216
0.854536	1	0	1	-90.6246
0.855	1	0	1	-90.6278
0.8555	1	0	1	-90.6335
0.855536	1	0	1	-90.6317
0.8565	1	0	1	-90.6795
0.856536	1	0	1	-90.6805
0.8575	1	0	1	-90.6383
0.857536	1	0	1	-90.6464
0.8585	1	0	1	-90.6372
0.858536	1	0	1	-90.637
0.8595	1	0	1	-90.6099
0.859536	1	0	1	-90.6143
0.86	1	0	1	-90.635
0.8605	1	0	1	-90.6211
0.860536	1	0	1	-90.6261
0.8615	1	0	1	-90.6206
0.861536	1	0	1	-90.6334
0.8625	1	0	1	-90.5979
0.862536	1	0	1	-90.6003
0.8635	1	0	1	-90.5766
0.863536	1	0	1	-90.5834
0.8645	1	0	1	-90.5939
0.864536	1	0	1	-90.588
0.865	1	0	1	-90.5911
0.8655	1	0	1	-90.6017
0.865536	1	0	1	-90.5979
0.8665	1	0	1	-90.6248
0.866536	1	0	1	-90.6265
0.8675	1	0	1	-90.6411
0.867536	1	0	1	-90.6481
0.8685	1	0	1	-90.636
0.868536	1	0	1	-90.6353
0.8695	1	0	1	-90.6637
0.869536	1	0	1	-90.6657
0.87	1	0	1	-90.6764
0.8705	1	0	1	-90.6692
0.870536	1	0	1	-90.6752
0.8715	1	0	1	-90.6377
0.871536	1	0	1	-90.6381
0.8725	1	0	1	-90.6456
0.872536	1	0	1	-90.64
0.8735	1	0	1	-90.6458
0.873536	1	0	1	-90.6579
0.8745	1	0	1	-90.6311
0.874536	1	0	1	-90.6306
0.875	1	0	1	-90.6199
0.8755	1	0	1	-90.5677
0.875536	1	0	1	-90.5708
0.8765	1	0	1	-90.5335
0.876536	1	0	1	-90.5269
0.8775	1	0	1	-90.5119
0.877536	1	0	1	-90.5068
0.8785	1	0	1	-90.5401
0.878536	1	0	1	-90.5339
0.8795	1	0	1	-90.5377
0.879536	1	0	1	-90.5343
0.88	1	0	1	-90.5373
0.8805	1	0	1	-90.5358
0.880536	1	0	1	-90.5374
0.8815	1	0	1	-90.5161
0.881536	1	0	1	-90.5227
0.8825	1	0	1	-90.5542
0.882536	1	0	1	-90.5542
0.8835	1	0	1	-90.528
0.883536	1	0	1	-90.5294
0.8845	1	0	1	-90.5198
0.884536	1	0	1	-90.5161
0.885	1	0	1	-90.5092
0.8855	1	0	1	-90.5151
0.885536	1	0	1	-90.5098
0.8865	1	0	1	-90.5052
0.886536	1	0	1	-90.5105
0.8875	1	0	1	-90.5258
0.887536	1	0	1	-90.5248
0.8885	1	0	1	-90.5222
0.888536	1	0	1	-90.5152
0.8895	1	0	1	-90.4648
0.889536	1	0	1	-90.4659
0.89	1	0	1	-90.4425
0.8905	1	0	1	-90.4441
0.890536	1	0	1	-90.4396
0.8915	1	0	1	-90.4207
0.891536	1	0	1	-90.4267
0.892	1	0	1	-90.4094
0.8925	1	0	1	-90.4147
0.892536	1	0	1	-90.4075
0.8935	1	0	1	-90.4366
0.893536	1	0	1	-90.433
0.8945	1	0	1	-90.4347
0.894536	1	0	1	-90.4378
0.895	1	0	1	-90.4675
0.8955	1	0	1	-90.477
0.895536	1	0	1	-90.4799
0.8965	1	0	1	-90.5009
0.896536	1	0	1	-90.4991
0.8975	1	0	1	-90.4765
0.897536	1	0	1	-90.4693
0.8985	1	0	1	-90.4895
0.898536	1	0	1	-90.4909
0.8995	1	0	1	-90.4789
0.899536	1	0	1	-90.482
0.9	1	0	1	-90.4952
0.9005	1	0	1	-90.4875
0.900536	1	0	1	-90.4882
0.9015	1	0	1	-90.4604
0.901536	1	0	1	-90.4566
0.9025	1	0	1	-90.4456
0.902536	1	0	1	-90.4546
0.9035	1	0	1	-90.4836
0.903536	1	0	1	-90.4821
0.9045	1	0	1	-90.5475
0.904536	1	0	1	-90.5511
0.905	1	0	1	-90.5504
0.9055	1	0	1	-90.5557
0.905536	1	0	1	-90.5531
0.9065	1	0	1	-90.5209
0.906536	1	0	1	-90.5255
0.9075	1	0	1	-90.5086
0.907536	1	0	1	-90.509
0.9085	1	0	1	-90.504
0.908536	1	0	1	-90.4983
0.9095	1	0	1	-90.4873
0.909536	1	0	1	-90.4905
0.91	1	0	1	-90.4923
0.9105	1	0	1	-90.4799
0.910536	1	0	1	-90.4826
0.9115	1	0	1	-90.5241
0.911536	1	0	1	-90.5205
0.9125	1	0	1	-90.5403
0.912536	1	0	1	-90.5362
0.9135	1	0	1	-90.5373
0.913536	1	0	1	-90.5311
0.9145	1	0	1	-90.5369
0.914536	1	0	1	-90.5321
0.915	1	0	1	-90.5111
0.9155	1	0	1	-90.5023
0.915536	1	0	1	-90.4999
0.9165	1	0	1	-90.5036
0.916536	1	0	1	-90.4986
0.9175	1	0	1	-90.4886
0.917536	1	0	1	-90.4884
0.9185	1	0	1	-90.4779
0.918536	1	0	1	-90.4737
0.9195	1	0	1	-90.4648
0.919536	1	0	1	-90.478
0.92	1	0	1	-90.4684
0.9205	1	0	1	-90.4124
0.920536	1	0	1	-90.4166
0.9215	1	0	1	-90.3788
0.921536	1	0	1	-90.3839
0.9225	1	0	1	-90.371
0.922536	1	0	1	-90.3677
0.9235	1	0	1	-90.3807
0.923536	1	0	1	-90.3797
0.9245	1	0	1	-90.3453
0.924536	1	0	1	-90.3512
0.925	1	0	1	-90.3499
0.9255	1	0	1	-90.3338
0.925536	1	0	1	-90.3333
0.9265	1	0	1	-90.3211
0.926536	1	0	1	-90.3257
0.9275	1	0	1	-90.3634
0.927536	1	0	1	-90.362
0.9285	1	0	1	-90.3647
0.928536	1	0	1	-90.3661
0.9295	1	0	1	-90.3632
0.929536	1	0	1	-90.3602
0.93	1	0	1	-90.3457
0.9305	1	0	1	-90.3619
0.930536	1	0	1	-90.3739
0.9315	1	0	1	-90.4028
0.931536	1	0	1	-90.4018
0.932	1	0	1	-90.3864
0.9325	1	0	1	-90.3881
0.932536	1	0	1	-90.3839
0.9335	1	0	1	-90.378
0.933536	1	0	1	-90.3769
0.9345	1	0	1	-90.3528
0.934536	1	0	1	-90.3436
0.935	1	0	1	-90.351
0.9355	1	0	1	-90.3461
0.935536	1	0	1	-90.3435
0.9365	1	0	1	-90.3402
0.936536	1	0	1	-90.3322
0.9375	1	0	1	-90.3225
0.937536	1	0	1	-90.3237
0.9385	1	0	1	-90.3438
0.938536	1	0	1	-90.3441
0.9395	1	0	1	-90.3671
0.939536	1	0	1	-90.3635
0.94	1	0	1	-90.374
0.9405	1	0	1	-90.3666
0.940536	1	0	1	-90.3632
0.9415	1	0	1	-90.3648
0.941536	1	0	1	-90.3652
0.9425	1	0	1	-90.3374
0.942536	1	0	1	-90.3367
0.9435	1	0	1	-90.3501
0.943536	1	0	1	-90.3496
0.9445	1	0	1	-90.3661
0.944536	1	0	1	-90.37
0.945	1	0	1	-90.3837
0.9455	1	0	1	-90.3767
0.945536	1	0	1	-90.3714
0.9465	1	0	1	-90.3806
0.946536	1	0	1	-90.374
0.9475	1	0	1	-90.4005
0.947536	1	0	1	-90.4109
0.9485	1	0	1	-90.3993
0.948536	1	0	1	-90.3962
0.9495	1	0	1	-90.3882
0.949536	1	0	1	-90.385
0.95	1	0	1	-90.3512
0.9505	1	0	1	-90.3486
0.950536	1	0	1	-90.3583
0.9515	1	0	1	-90.3657
0.951536	1	0	1	-90.3759
0.9525	1	0	1	-90.4004
0.952536	1	0	1	-90.3949
0.9535	1	0	1	-90.3623
0.953536	1	0	1	-90.3656
0.9545	1	0	1	-90.3618
0.954536	1	0	1	-90.3652
0.955	1	0	1	-90.3865
0.9555	1	0	1	-90.3638
0.955536	1	0	1	-90.369
0.9565	1	0	1	-90.3771
0.956536	1	0	1	-90.3705
0.9575	1	0	1	-90.3671
0.957536	1	0	1	-90.3663
0.9585	1	0	1	-90.3421
0.958536	1	0	1	-90.3323
0.9595	1	0	1	-90.3262
0.959536	1	0	1	-90.3172
0.96	1	0	1	-90.2953
0.9605	1	0	1	-90.3096
0.960536	1	0	1	-90.3167
0.9615	1	0	1	-90.3643
0.961536	1	0	1	-90.3674
0.9625	1	0	1	-90.3685
0.962536	1	0	1	-90.3603
0.9635	1	0	1	-90.3686
0.963536	1	0	1	-90.3745
0.9645	1	0	1	-90.3623
0.964536	1	0	1	-90.3555
0.965	1	0	1	-90.3872
0.9655	1	0	1	-90.398
0.965536	1	0	1	-90.3978
0.9665	1	0	1	-90.3719
0.966536	1	0	1	-90.3756
0.9675	1	0	1	-90.4096
0.967536	1	0	1	-90.4141
0.9685	1	0	1	-90.3602
0.968536	1	0	1	-90.3566
0.9695	1	0	1	-90.3467
0.969536	1	0	1	-90.3464
0.97	1	0	1	-90.3348
0.9705	1	0	1	-90.3485
0.970536	1	0	1	-90.339
0.9715	1	0	1	-90.3219
0.971536	1	0	1	-90.3226
0.972	1	0	1	-90.2985
0.9725	1	0	1	-90.2785
0.972536	1	0	1	-90.2835
0.9735	1	0	1	-90.2736
0.973536	1	0	1	-90.275
0.9745	1	0	1	-90.3167
0.974536	1	0	1	-90.3115
0.975	1	0	1	-90.3003
0.9755	1	0	1	-90.2886
0.975536	1	0	1	-90.2963
0.9765	1	0	1	-90.292
0.976536	1	0	1	-90.2972
0.9775	1	0	1	-90.3169
0.977536	1	0	1	-90.3133
0.9785	1	0	1	-90.3291
0.978536	1	0	1	-90.3256
0.9795	1	0	1	-90.337
0.979536	1	0	1	-90.3389
0.98	1	0	1	-90.3524
0.9805	1	0	1	-90.3479
0.980536	1	0	1	-90.3528
0.9815	1	0	1	-90.414
0.981536	1	0	1	-90.4105
0.9825	1	0	1	-90.4178
0.982536	1	0	1	-90.4199
0.9835	1	0	1	-90.4266
0.983536	1	0	1	-90.4299
0.9845	1	0	1	-90.4058
0.984536	1	0	1	-90.399
0.985	1	0	1	-90.4084
0.9855	1	0	1	-90.3932
0.985536	1	0	1	-90.3896
0.9865	1	0	1	-90.3809
0.986536	1	0	1	-90.382
0.9875	1	0	1	-90.4155
0.987536	1	0	1	-90.4207
0.9885	1	0	1	-90.4492
0.988536	1	0	1	-90.4431
0.9895	1	0	1	-90.4622
0.989536	1	0	1	-90.4504
0.99	1	0	1	-90.4077
0.9905	1	0	1	-90.4203
0.990536	1	0	1	-90.422
0.9915	1	0	1	-90.4103
0.991536	1	0	1	-90.4149
0.9925	1	0	1	-90.4725
0.992536	1	0	1	-90.4734
0.9935	1	0	1	-90.4278
0.993536	1	0	1	-90.4387
0.9945	1	0	1	-90.4327
0.994536	1	0	1	-90.4403
0.995	1	0	1	-90.4396
0.9955	1	0	1	-90.4425
0.995536	1	0	1	-90.4413
0.9965	1	0	1	-90.452
0.996536	1	0	1	-90.457
0.9975	1	0	1	-90.4543
0.997536	1	0	1	-90.451
0.9985	1	0	1	-90.4732
0.998536	1	0	1	-90.4766
0.9995	1	0	1	-90.5066
0.999536	1	0	1	-90.5119
